task_id,image,annotator_id,project_id,lead_time,labels,project_name
157156275,armin_laschet_23-09-2021_00:00_image3.jpeg,64125,129127,1.897,['formalAttire'],Clothing
157156276,christianlindner_26-09-2021_00:00_image2.jpeg,64824,129127,4.913,['informalAttire'],Clothing
157156276,christianlindner_26-09-2021_00:00_image2.jpeg,64125,129127,2.247,['informalAttire'],Clothing
157156277,christlichsozialeunion/2021-09-22_05-30-15_UTC.jpg,64824,129127,2.76,['informalAttire'],Clothing
157156277,christlichsozialeunion/2021-09-22_05-30-15_UTC.jpg,64125,129127,1.663,['informalAttire'],Clothing
157156278,abaerbock_21-09-2021_00:00_image10.jpeg,64824,129127,3.477,['informalAttire'],Clothing
157156278,abaerbock_21-09-2021_00:00_image10.jpeg,64125,129127,2.232,['informalAttire'],Clothing
157156279,cdu_13-09-2021_00:00_video6.jpeg,64125,129127,3.519,['formalAttire'],Clothing
157156279,cdu_13-09-2021_00:00_video6.jpeg,64824,129127,3.516,['noFeatures'],keine_merkmale
157156280,spdde_20-09-2021_00:00_video3.jpeg,64125,129127,2.279,['formalAttire'],Clothing
157156280,spdde_20-09-2021_00:00_video3.jpeg,64824,129127,3.653,['noFeatures'],keine_merkmale
157156281,abaerbock_26-09-2021_00:00_image1.jpeg,64824,129127,2.923,['informalAttire'],Clothing
157156281,abaerbock_26-09-2021_00:00_image1.jpeg,64125,129127,3.685,['informalAttire'],Clothing
157156282,cdu/2021-09-18_10-16-45_UTC_2.jpg,64824,129127,4.797,['formalAttire'],Clothing
157156282,cdu/2021-09-18_10-16-45_UTC_2.jpg,64125,129127,2.645,['formalAttire'],Clothing
157156283,markus.soeder/2021-09-24_17-27-15_UTC.jpg,64824,129127,2.049,['informalAttire'],Clothing
157156283,markus.soeder/2021-09-24_17-27-15_UTC.jpg,64125,129127,6.044,['informalAttire'],Clothing
157156284,cdu/2021-09-18_17-06-46_UTC_9.jpg,64824,129127,3.795,['formalAttire'],Clothing
157156284,cdu/2021-09-18_17-06-46_UTC_9.jpg,64125,129127,1.775,['formalAttire'],Clothing
157156285,armin_laschet_26-09-2021_00:00_image0.jpeg,64824,129127,3.656,['formalAttire'],Clothing
157156285,armin_laschet_26-09-2021_00:00_image0.jpeg,64125,129127,1.647,['formalAttire'],Clothing
157156286,abaerbock/2021-09-25_08-37-35_UTC.jpg,64824,129127,2.507,['informalAttire'],Clothing
157156286,abaerbock/2021-09-25_08-37-35_UTC.jpg,64125,129127,2.073,['informalAttire'],Clothing
157156287,cdu/2021-09-16_17-02-39_UTC_9.jpg,64824,129127,3.439,['formalAttire'],Clothing
157156287,cdu/2021-09-16_17-02-39_UTC_9.jpg,64125,129127,2.196,['formalAttire'],Clothing
157156288,christlichsozialeunion/2021-09-14_17-51-04_UTC.jpg,64125,129127,2.432,['formalAttire'],Clothing
157156288,christlichsozialeunion/2021-09-14_17-51-04_UTC.jpg,64824,129127,3.28,"['formalAttire', 'informalAttire']",Clothing
157156289,cdu_22-09-2021_00:00_video11.jpeg,64824,129127,2.364,['formalAttire'],Clothing
157156289,cdu_22-09-2021_00:00_video11.jpeg,64125,129127,5.55,['formalAttire'],Clothing
157156290,fdp_17-09-2021_00:00_video2.jpeg,64824,129127,2.882,['formalAttire'],Clothing
157156290,fdp_17-09-2021_00:00_video2.jpeg,64125,129127,2.76,['formalAttire'],Clothing
157156291,die_gruenen_23-09-2021_00:00_video6.jpeg,64824,129127,2.696,['formalAttire'],Clothing
157156291,die_gruenen_23-09-2021_00:00_video6.jpeg,64125,129127,11.162,['formalAttire'],Clothing
157156292,abaerbock/2021-09-19_15-10-45_UTC_2.jpg,64824,129127,2.915,['informalAttire'],Clothing
157156292,abaerbock/2021-09-19_15-10-45_UTC_2.jpg,64125,129127,2.102,['informalAttire'],Clothing
157156293,armin_laschet_14-09-2021_00:00_image1.jpeg,64824,129127,4.116,['informalAttire'],Clothing
157156293,armin_laschet_14-09-2021_00:00_image1.jpeg,64125,129127,2.313,['informalAttire'],Clothing
157156294,abaerbock/2021-09-23_19-16-58_UTC_1.jpg,64824,129127,2.997,['informalAttire'],Clothing
157156294,abaerbock/2021-09-23_19-16-58_UTC_1.jpg,64125,129127,3.045,['informalAttire'],Clothing
157156295,christlichsozialeunion/2021-09-25_13-00-30_UTC.jpg,64824,129127,2.095,['formalAttire'],Clothing
157156295,christlichsozialeunion/2021-09-25_13-00-30_UTC.jpg,64125,129127,1.915,['formalAttire'],Clothing
157156296,markus.soeder/2021-09-21_13-39-35_UTC.jpg,64824,129127,2.175,['formalAttire'],Clothing
157156296,markus.soeder/2021-09-21_13-39-35_UTC.jpg,64125,129127,2.0,['formalAttire'],Clothing
157156297,christianlindner/2021-09-13_10-08-20_UTC_1.jpg,64824,129127,3.366,['informalAttire'],Clothing
157156297,christianlindner/2021-09-13_10-08-20_UTC_1.jpg,64125,129127,2.003,['informalAttire'],Clothing
157156298,cdu_19-09-2021_00:00_image6.jpeg,64824,129127,2.607,['formalAttire'],Clothing
157156298,cdu_19-09-2021_00:00_image6.jpeg,64125,129127,2.121,['formalAttire'],Clothing
157156299,cdu_23-09-2021_00:00_image3.jpeg,64824,129127,6.043,['formalAttire'],Clothing
157156299,cdu_23-09-2021_00:00_image3.jpeg,64125,129127,2.4,['formalAttire'],Clothing
157156300,fdp_14-09-2021_00:00_image0.jpeg,64125,129127,96.571,['formalAttire'],Clothing
157156300,fdp_14-09-2021_00:00_image0.jpeg,64824,129127,5.975,"['formalAttire', 'informalAttire']",Clothing
157156301,abaerbock_18-09-2021_00:00_image11.jpeg,64824,129127,3.172,['informalAttire'],Clothing
157156301,abaerbock_18-09-2021_00:00_image11.jpeg,64125,129127,4.066,['informalAttire'],Clothing
157156302,abaerbock_16-09-2021_00:00_image3.jpeg,64824,129127,2.857,['informalAttire'],Clothing
157156302,abaerbock_16-09-2021_00:00_image3.jpeg,64125,129127,1.654,['informalAttire'],Clothing
157156303,cdu/2021-09-24_19-39-33_UTC_3.jpg,64824,129127,3.114,['formalAttire'],Clothing
157156303,cdu/2021-09-24_19-39-33_UTC_3.jpg,64125,129127,1.71,['formalAttire'],Clothing
157156304,armin_laschet_17-09-2021_00:00_image7.jpeg,64824,129127,2.824,['formalAttire'],Clothing
157156304,armin_laschet_17-09-2021_00:00_image7.jpeg,64125,129127,1.84,['formalAttire'],Clothing
157156305,abaerbock_23-09-2021_00:00_image15.jpeg,64824,129127,4.423,['informalAttire'],Clothing
157156305,abaerbock_23-09-2021_00:00_image15.jpeg,64125,129127,1.504,['informalAttire'],Clothing
157156306,cdu/2021-09-23_10-08-51_UTC_1.jpg,64824,129127,2.774,['formalAttire'],Clothing
157156306,cdu/2021-09-23_10-08-51_UTC_1.jpg,64125,129127,1.9,['formalAttire'],Clothing
157156307,abaerbock_22-09-2021_00:00_image1.jpeg,64824,129127,5.204,['informalAttire'],Clothing
157156307,abaerbock_22-09-2021_00:00_image1.jpeg,64125,129127,5.014,['informalAttire'],Clothing
157156308,spdde/2021-09-19_20-34-50_UTC.jpg,64824,129127,2.39,['formalAttire'],Clothing
157156308,spdde/2021-09-19_20-34-50_UTC.jpg,64125,129127,21.775,"['formalAttire', 'informalAttire']",Clothing
157156309,markus.soeder/2021-09-24_06-15-09_UTC.jpg,64824,129127,2.66,['formalAttire'],Clothing
157156309,markus.soeder/2021-09-24_06-15-09_UTC.jpg,64125,129127,1.434,['formalAttire'],Clothing
157156310,fdp_20-09-2021_00:00_image7.jpeg,64125,129127,2.99,['formalAttire'],Clothing
157156310,fdp_20-09-2021_00:00_image7.jpeg,64824,129127,2.759,['informalAttire'],Clothing
157156311,olafscholz_22-09-2021_00:00_image3.jpeg,64824,129127,5.1,['informalAttire'],Clothing
157156311,olafscholz_22-09-2021_00:00_image3.jpeg,64125,129127,9.603,['informalAttire'],Clothing
157156312,armin_laschet_17-09-2021_00:00_video16.jpeg,64824,129127,2.936,['formalAttire'],Clothing
157156312,armin_laschet_17-09-2021_00:00_video16.jpeg,64125,129127,2.046,['formalAttire'],Clothing
157156313,fdp_20-09-2021_00:00_image9.jpeg,64824,129127,3.578,['formalAttire'],Clothing
157156313,fdp_20-09-2021_00:00_image9.jpeg,64125,129127,1.464,['formalAttire'],Clothing
157156314,olafscholz_26-09-2021_00:00_image0.jpeg,64824,129127,3.199,['informalAttire'],Clothing
157156314,olafscholz_26-09-2021_00:00_image0.jpeg,64125,129127,1.984,['informalAttire'],Clothing
157156315,cdu_25-09-2021_00:00_image0.jpeg,64824,129127,3.332,['formalAttire'],Clothing
157156315,cdu_25-09-2021_00:00_image0.jpeg,64125,129127,1.916,['formalAttire'],Clothing
157156316,cdu/2021-09-21_20-02-32_UTC_4.jpg,64824,129127,2.33,['formalAttire'],Clothing
157156316,cdu/2021-09-21_20-02-32_UTC_4.jpg,64125,129127,2.065,['formalAttire'],Clothing
157156317,cdu/2021-09-16_17-02-39_UTC_5.jpg,64824,129127,2.74,['formalAttire'],Clothing
157156317,cdu/2021-09-16_17-02-39_UTC_5.jpg,64125,129127,2.05,['formalAttire'],Clothing
157156318,markus.soeder/2021-09-15_08-00-34_UTC.jpg,64824,129127,2.417,['formalAttire'],Clothing
157156318,markus.soeder/2021-09-15_08-00-34_UTC.jpg,64125,129127,1.475,['formalAttire'],Clothing
157156319,armin_laschet_24-09-2021_00:00_image1.jpeg,64824,129127,4.443,['formalAttire'],Clothing
157156319,armin_laschet_24-09-2021_00:00_image1.jpeg,64125,129127,1.855,['formalAttire'],Clothing
157156320,christlichsozialeunion_21-09-2021_00:00_image2.jpeg,64125,129127,2.607,['informalAttire'],Clothing
157156320,christlichsozialeunion_21-09-2021_00:00_image2.jpeg,64824,129127,5.874,"['formalAttire', 'informalAttire']",Clothing
157156321,christianlindner_20-09-2021_00:00_image3.jpeg,64824,129127,2.137,['formalAttire'],Clothing
157156321,christianlindner_20-09-2021_00:00_image3.jpeg,64125,129127,2.578,['formalAttire'],Clothing
157156322,armin_laschet_17-09-2021_00:00_video2.jpeg,64824,129127,1.861,['formalAttire'],Clothing
157156322,armin_laschet_17-09-2021_00:00_video2.jpeg,64125,129127,1.323,['formalAttire'],Clothing
157156323,olafscholz_24-09-2021_00:00_image2.jpeg,64125,129127,11.385,['informalAttire'],Clothing
157156323,olafscholz_24-09-2021_00:00_image2.jpeg,64824,129127,8.343,['formalAttire'],Clothing
157156324,cdu/2021-09-21_12-24-33_UTC.jpg,64824,129127,2.305,['informalAttire'],Clothing
157156324,cdu/2021-09-21_12-24-33_UTC.jpg,64125,129127,2.129,['informalAttire'],Clothing
157156325,abaerbock_25-09-2021_00:00_video0.jpeg,64125,129127,3.396,['informalAttire'],Clothing
157156325,abaerbock_25-09-2021_00:00_video0.jpeg,64824,129127,9.136,['noFeatures'],keine_merkmale
157156326,abaerbock_21-09-2021_00:00_video0.jpeg,64824,129127,2.94,['informalAttire'],Clothing
157156326,abaerbock_21-09-2021_00:00_video0.jpeg,64125,129127,6.772,['informalAttire'],Clothing
157156327,abaerbock_14-09-2021_00:00_image3.jpeg,64824,129127,3.1,['informalAttire'],Clothing
157156327,abaerbock_14-09-2021_00:00_image3.jpeg,64125,129127,2.535,['informalAttire'],Clothing
157156328,cdu_21-09-2021_00:00_video2.jpeg,64824,129127,2.663,['formalAttire'],Clothing
157156328,cdu_21-09-2021_00:00_video2.jpeg,64125,129127,1.363,['formalAttire'],Clothing
157156329,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64125,129127,16.494,"['formalAttire', 'informalAttire']",Clothing
157156329,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64824,129127,12.601,['informalAttire'],Clothing
157156330,abaerbock/2021-09-14_10-00-20_UTC_5.jpg,64125,129127,2.43,['informalAttire'],Clothing
157156330,abaerbock/2021-09-14_10-00-20_UTC_5.jpg,64824,129127,3.501,['noFeatures'],keine_merkmale
157156331,christianlindner_20-09-2021_00:00_image1.jpeg,64824,129127,4.229,['noFeatures'],keine_merkmale
157156331,christianlindner_20-09-2021_00:00_image1.jpeg,64125,129127,19.456,['formalAttire'],Clothing
157156332,spdde/2021-09-20_17-17-32_UTC.jpg,64824,129127,2.475,['formalAttire'],Clothing
157156332,spdde/2021-09-20_17-17-32_UTC.jpg,64125,129127,2.346,['formalAttire'],Clothing
157156333,abaerbock_17-09-2021_00:00_video5.jpeg,64824,129127,15.062,['formalAttire'],Clothing
157156333,abaerbock_17-09-2021_00:00_video5.jpeg,64125,129127,1.909,['informalAttire'],Clothing
157156334,fdp/2021-09-19_12-52-45_UTC.jpg,64824,129127,1.742,['formalAttire'],Clothing
157156334,fdp/2021-09-19_12-52-45_UTC.jpg,64125,129127,2.224,['formalAttire'],Clothing
157156335,abaerbock/2021-09-24_17-49-01_UTC_5.jpg,64824,129127,4.475,['informalAttire'],Clothing
157156335,abaerbock/2021-09-24_17-49-01_UTC_5.jpg,64125,129127,2.248,['informalAttire'],Clothing
157156336,cdu/2021-09-20_16-32-49_UTC_1.jpg,64824,129127,2.148,['informalAttire'],Clothing
157156336,cdu/2021-09-20_16-32-49_UTC_1.jpg,64125,129127,1.967,['informalAttire'],Clothing
157156337,markus.soeder/2021-09-24_17-11-37_UTC.jpg,64824,129127,3.292,['informalAttire'],Clothing
157156337,markus.soeder/2021-09-24_17-11-37_UTC.jpg,64125,129127,2.093,['informalAttire'],Clothing
157156338,cdu/2021-09-24_19-39-33_UTC_4.jpg,64824,129127,2.275,['formalAttire'],Clothing
157156338,cdu/2021-09-24_19-39-33_UTC_4.jpg,64125,129127,1.338,['formalAttire'],Clothing
157156339,christianlindner/2021-09-17_19-33-56_UTC_3.jpg,64824,129127,2.63,['informalAttire'],Clothing
157156339,christianlindner/2021-09-17_19-33-56_UTC_3.jpg,64125,129127,2.349,['informalAttire'],Clothing
157156340,christianlindner/2021-09-21_14-50-34_UTC_3.jpg,64824,129127,6.432,['formalAttire'],Clothing
157156340,christianlindner/2021-09-21_14-50-34_UTC_3.jpg,64125,129127,8.901,['formalAttire'],Clothing
157156341,armin_laschet_20-09-2021_00:00_video3.jpeg,64824,129127,2.568,['formalAttire'],Clothing
157156341,armin_laschet_20-09-2021_00:00_video3.jpeg,64125,129127,1.567,['formalAttire'],Clothing
157156342,christlichsozialeunion_16-09-2021_00:00_video0.jpeg,64824,129127,2.128,['informalAttire'],Clothing
157156342,christlichsozialeunion_16-09-2021_00:00_video0.jpeg,64125,129127,2.945,['informalAttire'],Clothing
157156343,spdde/2021-09-19_18-50-21_UTC.jpg,64824,129127,2.478,['formalAttire'],Clothing
157156343,spdde/2021-09-19_18-50-21_UTC.jpg,64125,129127,1.891,['formalAttire'],Clothing
157156344,armin_laschet/2021-09-16_15-01-25_UTC.jpg,64824,129127,1.99,['formalAttire'],Clothing
157156344,armin_laschet/2021-09-16_15-01-25_UTC.jpg,64125,129127,1.43,['formalAttire'],Clothing
157156345,armin_laschet_18-09-2021_00:00_video2.jpeg,64824,129127,3.949,['formalAttire'],Clothing
157156345,armin_laschet_18-09-2021_00:00_video2.jpeg,64125,129127,1.823,['formalAttire'],Clothing
157156346,cdu_26-09-2021_00:00_video11.jpeg,64824,129127,2.884,['informalAttire'],Clothing
157156346,cdu_26-09-2021_00:00_video11.jpeg,64125,129127,3.83,['informalAttire'],Clothing
157156347,olafscholz_21-09-2021_00:00_image2.jpeg,64824,129127,3.748,['informalAttire'],Clothing
157156347,olafscholz_21-09-2021_00:00_image2.jpeg,64125,129127,2.206,['informalAttire'],Clothing
157156348,abaerbock_20-09-2021_00:00_image0.jpeg,64824,129127,3.762,['informalAttire'],Clothing
157156348,abaerbock_20-09-2021_00:00_image0.jpeg,64125,129127,5.562,['informalAttire'],Clothing
157156349,olafscholz_24-09-2021_00:00_image4.jpeg,64125,129127,8.887,"['formalAttire', 'informalAttire']",Clothing
157156349,olafscholz_24-09-2021_00:00_image4.jpeg,64824,129127,7.14,['noFeatures'],keine_merkmale
157156350,olafscholz/2021-09-20_18-06-50_UTC_1.jpg,64824,129127,2.452,['informalAttire'],Clothing
157156350,olafscholz/2021-09-20_18-06-50_UTC_1.jpg,64125,129127,1.684,['informalAttire'],Clothing
157156351,olafscholz/2021-09-14_10-23-23_UTC_1.jpg,64824,129127,3.458,['informalAttire'],Clothing
157156351,olafscholz/2021-09-14_10-23-23_UTC_1.jpg,64125,129127,2.035,['informalAttire'],Clothing
157156352,cdu/2021-09-24_19-39-33_UTC_2.jpg,64824,129127,2.906,['formalAttire'],Clothing
157156352,cdu/2021-09-24_19-39-33_UTC_2.jpg,64125,129127,2.944,['formalAttire'],Clothing
157156353,fdp_25-09-2021_00:00_image0.jpeg,64824,129127,2.451,['formalAttire'],Clothing
157156353,fdp_25-09-2021_00:00_image0.jpeg,64125,129127,1.857,['formalAttire'],Clothing
157156354,armin_laschet_24-09-2021_00:00_video8.jpeg,64824,129127,6.393,['formalAttire'],Clothing
157156354,armin_laschet_24-09-2021_00:00_video8.jpeg,64125,129127,4.774,['formalAttire'],Clothing
157156355,armin_laschet/2021-09-17_12-59-07_UTC_3.jpg,64824,129127,3.812,['formalAttire'],Clothing
157156355,armin_laschet/2021-09-17_12-59-07_UTC_3.jpg,64125,129127,1.67,['formalAttire'],Clothing
157156356,cdu_25-09-2021_00:00_video9.jpeg,64824,129127,21.742,['noFeatures'],keine_merkmale
157156356,cdu_25-09-2021_00:00_video9.jpeg,64125,129127,23.568,['formalAttire'],Clothing
157156357,olafscholz_17-09-2021_00:00_image6.jpeg,64125,129127,2.586,['informalAttire'],Clothing
157156357,olafscholz_17-09-2021_00:00_image6.jpeg,64824,129127,3.049,['noFeatures'],keine_merkmale
157156358,armin_laschet/2021-09-17_12-59-07_UTC_6.jpg,64824,129127,3.078,['formalAttire'],Clothing
157156358,armin_laschet/2021-09-17_12-59-07_UTC_6.jpg,64125,129127,1.793,['formalAttire'],Clothing
157156359,cdu/2021-09-25_08-41-54_UTC.jpg,64824,129127,2.315,['formalAttire'],Clothing
157156359,cdu/2021-09-25_08-41-54_UTC.jpg,64125,129127,1.616,['formalAttire'],Clothing
157156360,christianlindner/2021-09-21_19-30-47_UTC_4.jpg,64824,129127,3.143,['formalAttire'],Clothing
157156360,christianlindner/2021-09-21_19-30-47_UTC_4.jpg,64125,129127,1.871,['formalAttire'],Clothing
157156361,cdu/2021-09-16_17-02-39_UTC_8.jpg,64824,129127,3.28,['formalAttire'],Clothing
157156361,cdu/2021-09-16_17-02-39_UTC_8.jpg,64125,129127,2.043,['formalAttire'],Clothing
157156362,abaerbock_14-09-2021_00:00_video0.jpeg,64824,129127,4.631,['informalAttire'],Clothing
157156362,abaerbock_14-09-2021_00:00_video0.jpeg,64125,129127,2.798,['informalAttire'],Clothing
157156363,armin_laschet/2021-09-24_18-27-21_UTC.jpg,64824,129127,2.537,['formalAttire'],Clothing
157156363,armin_laschet/2021-09-24_18-27-21_UTC.jpg,64125,129127,1.532,['formalAttire'],Clothing
157156364,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64824,129127,2.863,['informalAttire'],Clothing
157156364,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64125,129127,1.947,['informalAttire'],Clothing
157156365,christianlindner/2021-09-16_07-47-54_UTC.jpg,64824,129127,3.199,['informalAttire'],Clothing
157156365,christianlindner/2021-09-16_07-47-54_UTC.jpg,64125,129127,3.759,['informalAttire'],Clothing
157156366,armin_laschet/2021-09-24_13-34-04_UTC_5.jpg,64824,129127,3.97,['formalAttire'],Clothing
157156366,armin_laschet/2021-09-24_13-34-04_UTC_5.jpg,64125,129127,2.046,['formalAttire'],Clothing
157156367,cdu/2021-09-15_09-26-42_UTC_1.jpg,64824,129127,1.913,['formalAttire'],Clothing
157156367,cdu/2021-09-15_09-26-42_UTC_1.jpg,64125,129127,1.695,['formalAttire'],Clothing
157156368,christlichsozialeunion/2021-09-24_18-34-35_UTC.jpg,64824,129127,2.678,['informalAttire'],Clothing
157156368,christlichsozialeunion/2021-09-24_18-34-35_UTC.jpg,64125,129127,2.878,['informalAttire'],Clothing
157156369,markus.soeder/2021-09-23_06-45-55_UTC.jpg,64824,129127,2.724,['formalAttire'],Clothing
157156369,markus.soeder/2021-09-23_06-45-55_UTC.jpg,64125,129127,2.086,['formalAttire'],Clothing
157156370,armin_laschet/2021-09-18_19-12-07_UTC_5.jpg,64824,129127,2.31,['formalAttire'],Clothing
157156370,armin_laschet/2021-09-18_19-12-07_UTC_5.jpg,64125,129127,1.219,['formalAttire'],Clothing
157156371,spdde/2021-09-24_20-19-17_UTC_4.jpg,64824,129127,6.212,['informalAttire'],Clothing
157156371,spdde/2021-09-24_20-19-17_UTC_4.jpg,64125,129127,2.659,['informalAttire'],Clothing
157156372,christianlindner/2021-09-21_19-30-47_UTC_5.jpg,64125,129127,15.842,['informalAttire'],Clothing
157156372,christianlindner/2021-09-21_19-30-47_UTC_5.jpg,64824,129127,10.132,['noFeatures'],keine_merkmale
157156373,armin_laschet/2021-09-22_09-18-33_UTC_1.jpg,64824,129127,3.222,['formalAttire'],Clothing
157156373,armin_laschet/2021-09-22_09-18-33_UTC_1.jpg,64125,129127,1.613,['formalAttire'],Clothing
157156374,cdu_20-09-2021_00:00_video21.jpeg,64824,129127,8.541,['formalAttire'],Clothing
157156374,cdu_20-09-2021_00:00_video21.jpeg,64125,129127,6.188,"['formalAttire', 'informalAttire']",Clothing
157156375,cdu/2021-09-12_10-18-41_UTC.jpg,64824,129127,1.918,['formalAttire'],Clothing
157156375,cdu/2021-09-12_10-18-41_UTC.jpg,64125,129127,7.916,['formalAttire'],Clothing
